step,return
0.0,2.5015673637390137
51200.0,35.01040267944336
100800.0,36.07375717163086
150400.0,42.946205139160156
200000.0,43.32991409301758
251200.0,43.24483871459961
300800.0,42.75664520263672
350400.0,27.413211822509766
400000.0,36.451263427734375
451200.0,40.57181930541992
500800.0,43.84717559814453
550400.0,43.27332305908203
600000.0,42.59463119506836
651200.0,40.52188491821289
700800.0,43.01451110839844
750400.0,45.181461334228516
800000.0,42.648277282714844
851200.0,41.61896514892578
900800.0,37.33359146118164
950400.0,42.76797866821289
1000000.0,43.79449462890625
